Customer Name,Product,Rating,Review
Rahul Sharma,Air Zoom Pegasus,5,Absolutely love these! Very lightweight and comfortable for my daily morning runs.
Amit Verma,Classic White T-Shirt,4,The fabric is soft and breathable. Fits well, but the length is slightly shorter than expected.
Sneha Kapoor,Denim Jacket Blue,5,Such a trendy jacket! The color is exactly like the pictures. Highly recommend it.
Vikram Singh,Smart Fitness Watch,3,Battery life is decent, but the heart rate monitor seems a bit inaccurate sometimes.
Priya Desai,Wireless Earbuds,1,Terrible experience. They stopped working after just two weeks and customer service is unresponsive.
Karan Malhotra,Leather Wallet,5,Premium quality leather and lots of card slots. Looks very classy.
Neha Gupta,Yoga Mat Pro,4,Good grip and thickness. Doesn't slip during workouts. A bit heavy to carry around though.
Siddharth Rao,Gaming Mouse V2,5,Super responsive and the RGB lighting looks amazing. Best mouse I've used so far.
Anjali Verma,Skincare Face Serum,2,It caused a minor breakout on my skin. Might not be suitable for sensitive skin types.
Rohit Patel,Travel Backpack 40L,5,Very spacious with lots of compartments. Perfect for my weekend trips!
Pooja Iyer,Ceramic Coffee Mug,4,Beautiful design and keeps the coffee warm. The handle could have been slightly thicker.
Arjun Mehta,Noise Cancelling Headphones,5,The ANC is mind-blowing! I can barely hear any background noise. Worth every penny.
Kavita Joshi,Silk Saree,5,Gorgeous saree! Wore it to a wedding and received so many compliments.
Yash Khandelwal,Running Shoes,4,Good shoes for the price. The cushioning is great, but the laces are a bit too long.
Nisha Tiwari,Matte Lipstick,3,The shade is nice, but it feels a bit drying on the lips after a few hours.
